,did,transformer,mamba
0,11,0.9993955492973328,0.9316871762275696
1,14,0.9763577580451965,0.7707724571228027
2,15,0.9922366142272949,0.9867841601371765
3,16,0.9949474930763245,0.8256990313529968
4,18,0.9655472040176392,0.7635447978973389
5,22,0.9807729125022888,0.7899709939956665
6,23,0.701123058795929,0.6842538714408875
7,29,0.9447241425514221,0.9347241520881653
8,31,0.79292231798172,0.7793689370155334
9,37,0.8213162422180176,0.8329688906669617
10,50,0.979830801486969,0.644473671913147
11,54,0.9591176509857178,0.8060923218727112
12,188,0.9232414960861206,0.8166559338569641
13,458,1.0,0.9933169484138489
14,469,0.5784197449684143,0.5477963089942932
15,1049,0.9093576669692993,0.8528554439544678
16,1050,0.8528215885162354,0.8613207340240479
17,1063,0.8705213069915771,0.8704265356063843
18,1068,0.8948478698730469,0.7942243218421936
19,1462,1.0,0.9936767816543579
20,1464,0.7736052870750427,0.7770665287971497
21,1480,0.7562558054924011,0.7600208520889282
22,1494,0.9295215606689453,0.8895202875137329
23,1510,0.9990626573562622,0.996250569820404
24,6332,0.8230682015419006,0.6682954430580139
25,23381,0.5508165955543518,0.5576159954071045
26,40966,0.9999843835830688,0.8650926947593689
27,40975,0.9893051385879517,0.7294278144836426
28,40982,0.9664533138275146,0.7355138063430786
29,40994,0.9311176538467407,0.9035437107086182
