,did,transformer,mamba
0,3,0.9965336918830872,0.5
1,6,,0.5170691013336182
2,12,0.9984387159347534,0.5178885459899902
3,28,0.9973635673522949,0.4599333107471466
4,32,0.9997468590736389,0.5416855216026306
5,38,0.9605532884597778,0.38845109939575195
6,44,0.9822503924369812,0.4949165880680084
7,46,0.9709784388542175,0.49599048495292664
8,151,0.8494281768798828,0.45120176672935486
9,182,0.9746167659759521,0.4348544180393219
10,300,,0.5371657609939575
11,307,,0.5026373267173767
12,554,0.9820951223373413,0.47575223445892334
13,1053,0.6951907873153687,0.5262523889541626
14,1067,0.8156161308288574,0.5587801933288574
15,1461,0.8708017468452454,0.5209378004074097
16,1468,0.8796463012695312,0.5110300779342651
17,1475,0.6819753050804138,0.4551384150981903
18,1478,0.9893587231636047,0.5050252079963684
19,1485,0.5408404469490051,0.4577922523021698
20,1486,0.9870337247848511,0.5517016053199768
21,1487,0.908072829246521,0.5473600029945374
22,1489,0.9182326197624207,0.46728211641311646
23,1497,0.982388973236084,0.5146397352218628
24,1501,0.9905046820640564,0.4142427146434784
25,1590,0.8912807106971741,0.4464989900588989
26,4134,0.7842723727226257,0.5029693245887756
27,4534,0.9666027426719666,0.5066625475883484
28,4538,0.7691280245780945,0.4945441782474518
29,23517,0.545806884765625,0.48421749472618103
30,40499,,0.424722820520401
31,40668,0.5866734981536865,0.5045663714408875
32,40670,0.9761098623275757,0.4970974922180176
33,40701,0.9394173622131348,0.48114266991615295
34,40923,,0.4975610077381134
35,40927,0.7672396302223206,0.5072346329689026
36,40978,0.8961329460144043,0.5436046719551086
37,40979,0.9982671141624451,0.4720073640346527
38,40983,0.9814639091491699,0.5501178503036499
39,40984,0.991909384727478,0.5788251161575317
40,40996,0.9656068682670593,0.44907328486442566
41,41027,0.9006785154342651,0.4393134117126465
